methods=128  over_30=0  total_crap=158.0  mean_crap=1.23
    CRAP  comp    cov  method
     3.0     3    1.0  Account.equals
     2.0     2    1.0  RestExceptionHandler.reasonFor
     2.0     2    1.0  AccountStatementController.statement
     2.0     1    0.0  BankApplicationKt.main
     2.0     2    1.0  DepositMoneyUseCase.run
     2.0     2    1.0  WithdrawMoneyUseCase.run
     2.0     2    1.0  TransferMoneyUseCase.accountNamed
     2.0     1    0.0  UseCaseConfiguration.<init>
     2.0     1    0.0  UseCaseConfiguration.openAccountUseCase
     2.0     1    0.0  UseCaseConfiguration.depositMoneyUseCase
