methods=138  over_30=0  total_crap=184.0  mean_crap=1.33
    CRAP  comp    cov  method
     3.0     3    1.0  TransferMoneyUseCase.transfer
     3.0     3    1.0  Account.equals
     2.0     1    0.0  BankApplicationKt.main
     2.0     2    1.0  DepositMoneyUseCase.deposit
     2.0     2    1.0  OpenAccountUseCase.open
     2.0     2    1.0  OpenAccountUseCase.alreadyExists
     2.0     2    1.0  ReadAccountStatementUseCase.statement
     2.0     2    1.0  WithdrawMoneyUseCase.withdraw
     2.0     1    0.0  UseCaseConfiguration.<init>
     2.0     1    0.0  UseCaseConfiguration.openAccountUseCase
